index,num_samples,indices,type
209,2,"[4258, 4372]",half_random
210,2,"[3091, 4514]",sim_dissim
211,2,"[1904, 6842]",random
212,2,"[1251, 2690]",half_random
213,2,"[4316, 4255]",sim_dissim
214,2,"[5203, 7219]",random
215,2,"[1071, 3880]",half_random
216,2,"[1250, 4255]",sim_dissim
217,2,"[4196, 3393]",random
218,2,"[1256, 3431]",half_random
219,2,"[5139, 369]",sim_dissim
220,2,"[1502, 6837]",random
221,2,"[3949, 7574]",half_random
222,2,"[4514, 220]",sim_dissim
223,2,"[3874, 1135]",random
224,2,"[7016, 5666]",half_random
225,2,"[3761, 3613]",sim_dissim
226,2,"[7066, 7708]",random
227,2,"[3780, 7982]",half_random
228,2,"[4259, 2156]",sim_dissim
229,2,"[6382, 2101]",random
230,2,"[4014, 6512]",half_random
231,2,"[1547, 2752]",sim_dissim
232,2,"[660, 6061]",random
233,2,"[3869, 1995]",half_random
234,2,"[5173, 7337]",sim_dissim
235,2,"[1175, 1280]",random
236,2,"[3244, 3538]",half_random
237,2,"[5240, 4514]",sim_dissim
238,2,"[3451, 2795]",random
239,2,"[7852, 3952]",half_random
240,2,"[4910, 4255]",sim_dissim
241,2,"[3298, 7681]",random
242,2,"[8034, 8353]",half_random
243,2,"[7715, 959]",sim_dissim
244,2,"[51, 8011]",random
245,2,"[5378, 2538]",half_random
246,2,"[5139, 7499]",sim_dissim
247,2,"[4145, 1868]",random
248,2,"[3935, 3703]",half_random
249,2,"[3089, 5139]",sim_dissim
250,2,"[5675, 5760]",random
251,2,"[6159, 5727]",half_random
252,2,"[3542, 7664]",sim_dissim
253,2,"[7702, 3340]",random
254,2,"[5635, 8128]",half_random
255,2,"[7444, 7867]",sim_dissim
256,2,"[7364, 3920]",random
257,2,"[2482, 432]",half_random
258,2,"[7444, 209]",sim_dissim
259,2,"[3878, 2781]",random
260,2,"[4753, 6461]",half_random
261,2,"[5564, 7444]",sim_dissim
262,2,"[7105, 693]",random
263,2,"[165, 6396]",half_random
264,2,"[5502, 7218]",sim_dissim
265,2,"[6636, 8135]",random
266,2,"[6405, 607]",half_random
267,2,"[4255, 8088]",sim_dissim
268,2,"[5265, 1294]",random
269,2,"[3659, 1069]",half_random
270,2,"[4146, 124]",sim_dissim
271,2,"[3945, 5947]",random
272,2,"[3940, 6505]",half_random
273,2,"[8212, 306]",sim_dissim
274,2,"[6613, 6961]",random
275,2,"[2026, 8195]",half_random
276,2,"[1907, 5023]",sim_dissim
277,2,"[7887, 2648]",random
278,2,"[8262, 5758]",half_random
279,2,"[2783, 3382]",sim_dissim
280,2,"[5028, 5859]",random
281,2,"[3241, 858]",half_random
282,2,"[1472, 7715]",sim_dissim
283,2,"[2935, 4511]",random
284,2,"[6122, 5629]",half_random
285,2,"[4152, 1164]",sim_dissim
286,2,"[109, 7222]",random
287,2,"[6251, 6974]",half_random
288,2,"[2911, 2156]",sim_dissim
289,2,"[5410, 7570]",random
290,2,"[5999, 6745]",half_random
291,2,"[7499, 4514]",sim_dissim
292,2,"[5225, 6861]",random
293,2,"[7495, 6584]",half_random
294,2,"[1883, 5139]",sim_dissim
295,2,"[2742, 7235]",random
296,2,"[7048, 3395]",half_random
297,2,"[2156, 896]",sim_dissim
298,2,"[6376, 3962]",random
299,2,"[8168, 5188]",half_random
300,2,"[5928, 5502]",sim_dissim
301,2,"[7238, 2764]",random
302,2,"[4147, 2440]",half_random
303,2,"[5928, 181]",sim_dissim
304,2,"[2382, 7483]",random
305,2,"[4727, 3886]",half_random
306,2,"[4255, 3026]",sim_dissim
307,2,"[2042, 6112]",random
308,2,"[4163, 5703]",half_random
309,2,"[1338, 5447]",sim_dissim
310,2,"[6729, 141]",random
311,2,"[2498, 1165]",half_random
312,2,"[8316, 2752]",sim_dissim
313,2,"[5649, 4952]",random
314,2,"[5188, 4015]",half_random
315,2,"[3382, 5447]",sim_dissim
316,2,"[2995, 5976]",random
317,2,"[6595, 2292]",half_random
318,2,"[4255, 4463]",sim_dissim
319,2,"[6129, 1643]",random
320,2,"[1015, 4215]",half_random
321,2,"[6389, 3715]",sim_dissim
322,2,"[2351, 6158]",random
323,2,"[7611, 5077]",half_random
324,2,"[7603, 4255]",sim_dissim
325,2,"[1932, 3064]",random
326,2,"[2559, 2831]",half_random
327,2,"[220, 7441]",sim_dissim
328,2,"[389, 8277]",random
329,2,"[803, 4710]",half_random
330,2,"[2156, 1444]",sim_dissim
331,2,"[7409, 102]",random
332,2,"[8209, 2422]",half_random
333,2,"[1127, 7444]",sim_dissim
334,2,"[1558, 8201]",random
335,2,"[491, 2150]",half_random
336,2,"[7603, 5502]",sim_dissim
337,2,"[4173, 629]",random
338,2,"[5350, 8272]",half_random
339,2,"[827, 4514]",sim_dissim
340,2,"[724, 2109]",random
341,2,"[1609, 4739]",half_random
342,2,"[2762, 4876]",sim_dissim
343,2,"[6591, 4428]",random
344,2,"[5239, 3844]",half_random
345,2,"[6244, 5640]",sim_dissim
346,2,"[2601, 4828]",random
347,2,"[5182, 628]",half_random
348,2,"[6619, 4255]",sim_dissim
349,2,"[5617, 694]",random
350,2,"[2024, 2606]",half_random
351,2,"[181, 220]",sim_dissim
352,2,"[22, 3487]",random
353,2,"[6524, 5848]",half_random
354,2,"[5502, 5898]",sim_dissim
355,2,"[2453, 6010]",random
356,2,"[3802, 5971]",half_random
357,2,"[1241, 5502]",sim_dissim
358,2,"[6701, 6729]",random
359,2,"[3613, 2727]",half_random
360,2,"[3542, 4868]",sim_dissim
361,2,"[7713, 2249]",random
362,2,"[601, 2370]",half_random
363,2,"[762, 4874]",sim_dissim
364,2,"[3730, 1053]",random
365,2,"[6770, 5843]",half_random
366,2,"[1214, 2270]",sim_dissim
367,2,"[3706, 683]",random
368,2,"[520, 7563]",half_random
369,2,"[3085, 5640]",sim_dissim
370,2,"[216, 772]",random
371,2,"[8173, 3154]",half_random
372,2,"[5139, 4463]",sim_dissim
373,2,"[6489, 6432]",random
374,2,"[2329, 3993]",half_random
375,2,"[896, 3715]",sim_dissim
376,2,"[5394, 6919]",random
377,2,"[8233, 6995]",half_random
378,2,"[7346, 2156]",sim_dissim
379,2,"[2838, 2732]",random
380,2,"[7288, 1237]",half_random
381,2,"[4222, 2156]",sim_dissim
382,2,"[2440, 5628]",random
383,2,"[6918, 5145]",half_random
384,2,"[435, 2270]",sim_dissim
385,2,"[2142, 2744]",random
386,2,"[1506, 8242]",half_random
387,2,"[4730, 1737]",sim_dissim
388,2,"[3500, 448]",random
389,2,"[2488, 4407]",half_random
390,2,"[1916, 2156]",sim_dissim
391,2,"[6454, 437]",random
392,2,"[2256, 3314]",half_random
393,2,"[6528, 3613]",sim_dissim
394,2,"[1027, 242]",random
395,2,"[6028, 3502]",half_random
396,2,"[5447, 2521]",sim_dissim
397,2,"[4685, 3463]",random
398,2,"[1911, 1289]",half_random
399,2,"[2783, 1564]",sim_dissim
400,2,"[4223, 7928]",random
401,2,"[4107, 4326]",half_random
402,2,"[4764, 2156]",sim_dissim
403,2,"[2062, 3883]",random
404,2,"[7949, 1228]",half_random
405,2,"[3376, 5240]",sim_dissim
406,2,"[7345, 595]",random
407,2,"[3739, 6559]",half_random
408,2,"[7337, 7444]",sim_dissim
409,2,"[6982, 21]",random
410,2,"[3979, 6179]",half_random
411,2,"[4876, 2762]",sim_dissim
412,2,"[7356, 1255]",random
413,2,"[6257, 4567]",half_random
414,2,"[6283, 7444]",sim_dissim
415,2,"[3886, 7920]",random
416,2,"[7397, 4404]",half_random
417,2,"[6619, 1907]",sim_dissim
418,2,"[1989, 7269]",random
419,2,"[5792, 367]",half_random
420,2,"[4708, 2156]",sim_dissim
421,2,"[8397, 5641]",random
422,2,"[4196, 2470]",half_random
423,2,"[4467, 5447]",sim_dissim
424,2,"[7391, 851]",random
425,2,"[6419, 846]",half_random
426,2,"[6622, 4921]",sim_dissim
427,2,"[7402, 5562]",random
428,2,"[2120, 639]",half_random
429,2,"[2656, 5173]",sim_dissim
430,2,"[5525, 685]",random
431,2,"[4285, 7250]",half_random
432,2,"[5173, 5282]",sim_dissim
433,2,"[5240, 577]",random
434,2,"[3290, 5360]",half_random
435,2,"[7087, 5502]",sim_dissim
436,2,"[8311, 843]",random
437,2,"[3776, 1551]",half_random
438,2,"[181, 3118]",sim_dissim
439,2,"[2764, 6765]",random
440,2,"[625, 2484]",half_random
441,2,"[7444, 4123]",sim_dissim
442,2,"[2081, 4506]",random
443,2,"[4814, 5970]",half_random
444,2,"[4921, 364]",sim_dissim
445,2,"[5178, 7401]",random
446,2,"[5264, 5469]",half_random
447,2,"[8212, 1338]",sim_dissim
448,2,"[1968, 3919]",random
449,2,"[3190, 3918]",half_random
450,2,"[6622, 2156]",sim_dissim
451,2,"[5747, 4649]",random
452,2,"[2248, 629]",half_random
453,2,"[5078, 2945]",sim_dissim
454,2,"[5415, 8179]",random
455,2,"[5867, 5873]",half_random
456,2,"[4702, 1638]",sim_dissim
457,2,"[3260, 7237]",random
458,2,"[895, 7251]",half_random
459,2,"[976, 3318]",sim_dissim
460,2,"[4874, 2520]",random
461,2,"[3901, 184]",half_random
462,2,"[181, 1461]",sim_dissim
463,2,"[7731, 5152]",random
464,2,"[7289, 7068]",half_random
465,2,"[5240, 3376]",sim_dissim
466,2,"[1857, 5408]",random
467,2,"[2699, 5274]",half_random
468,2,"[3715, 3111]",sim_dissim
469,2,"[2613, 6700]",random
470,2,"[6445, 279]",half_random
471,2,"[2149, 4921]",sim_dissim
472,2,"[2776, 6339]",random
473,2,"[1493, 6113]",half_random
474,2,"[3625, 543]",sim_dissim
475,2,"[4510, 4265]",random
476,2,"[7059, 4139]",half_random
477,2,"[6781, 3613]",sim_dissim
478,2,"[6340, 7394]",random
479,2,"[6837, 5265]",half_random
480,2,"[1472, 7222]",sim_dissim
481,2,"[6410, 8203]",random
482,2,"[3109, 7310]",half_random
483,2,"[692, 4868]",sim_dissim
484,2,"[6725, 3354]",random
485,2,"[2239, 334]",half_random
486,2,"[7664, 7444]",sim_dissim
487,2,"[4959, 3221]",random
488,2,"[915, 5562]",half_random
489,2,"[6592, 4514]",sim_dissim
490,2,"[7772, 5173]",random
491,2,"[5507, 3005]",half_random
492,2,"[583, 2270]",sim_dissim
493,2,"[996, 1190]",random
494,2,"[8038, 880]",half_random
495,2,"[959, 4463]",sim_dissim
496,2,"[825, 1993]",random
497,2,"[7467, 1150]",half_random
498,2,"[3761, 5173]",sim_dissim
499,2,"[4994, 6314]",random
500,2,"[2319, 7524]",half_random
501,2,"[5883, 3613]",sim_dissim
502,2,"[7975, 8080]",random
503,2,"[4204, 275]",half_random
504,2,"[7243, 4712]",sim_dissim
505,2,"[8072, 2007]",random
506,2,"[5326, 834]",half_random
507,2,"[7444, 1498]",sim_dissim
508,2,"[3396, 2343]",random
509,2,"[8224, 2774]",half_random
510,2,"[181, 1443]",sim_dissim
511,2,"[5447, 5429]",random
512,2,"[305, 431]",half_random
513,2,"[4921, 7355]",sim_dissim
514,2,"[581, 7053]",random
515,2,"[1763, 7830]",half_random
516,2,"[7444, 4606]",sim_dissim
517,2,"[6695, 7646]",random
518,2,"[2353, 24]",half_random
519,2,"[827, 5139]",sim_dissim
520,2,"[6775, 1471]",random
521,2,"[5614, 1692]",half_random
522,2,"[1444, 181]",sim_dissim
523,2,"[6700, 6686]",random
524,2,"[3734, 4988]",half_random
525,2,"[62, 4255]",sim_dissim
526,2,"[449, 1077]",random
527,2,"[4457, 5975]",half_random
528,2,"[2409, 3613]",sim_dissim
529,2,"[6622, 3085]",random
530,2,"[5046, 7511]",half_random
531,2,"[4146, 169]",sim_dissim
532,2,"[8034, 5224]",random
533,2,"[680, 6176]",half_random
534,2,"[4514, 6592]",sim_dissim
535,2,"[4062, 7188]",random
536,2,"[3618, 5938]",half_random
537,2,"[4712, 5603]",sim_dissim
538,2,"[7640, 682]",random
539,2,"[5161, 4893]",half_random
540,2,"[4252, 4921]",sim_dissim
541,2,"[5316, 5390]",random
542,2,"[8381, 4668]",half_random
543,2,"[5280, 5139]",sim_dissim
544,2,"[3847, 4288]",random
545,2,"[836, 6039]",half_random
546,2,"[6918, 4254]",sim_dissim
547,2,"[3823, 7554]",random
548,2,"[3410, 3512]",half_random
549,2,"[2561, 959]",sim_dissim
550,2,"[6185, 799]",random
551,2,"[4141, 3639]",half_random
552,2,"[2156, 1461]",sim_dissim
553,2,"[5828, 7846]",random
554,2,"[569, 6974]",half_random
555,2,"[6092, 7317]",sim_dissim
556,2,"[817, 6332]",random
557,2,"[6899, 4997]",half_random
558,2,"[3093, 181]",sim_dissim
559,2,"[5681, 1043]",random
560,2,"[5893, 3003]",half_random
561,2,"[1142, 5290]",sim_dissim
562,2,"[2980, 880]",random
563,2,"[4304, 8270]",half_random
564,2,"[3613, 1892]",sim_dissim
565,2,"[7199, 926]",random
566,2,"[5328, 7187]",half_random
567,2,"[1758, 7867]",sim_dissim
568,2,"[6854, 3644]",random
569,2,"[8280, 7990]",half_random
570,2,"[2752, 7715]",sim_dissim
571,2,"[1539, 2316]",random
572,2,"[4244, 7830]",half_random
573,2,"[181, 1791]",sim_dissim
574,2,"[7388, 1228]",random
575,2,"[8064, 5596]",half_random
576,2,"[4514, 4152]",sim_dissim
577,2,"[774, 6345]",random
578,2,"[7447, 1830]",half_random
579,2,"[4764, 2156]",sim_dissim
580,2,"[1343, 3136]",random
581,2,"[4203, 6131]",half_random
582,2,"[3054, 8297]",sim_dissim
583,2,"[7508, 446]",random
584,2,"[1336, 2225]",half_random
585,2,"[4922, 4874]",sim_dissim
586,2,"[5614, 3597]",random
587,2,"[6820, 5176]",half_random
588,2,"[4874, 4208]",sim_dissim
589,2,"[6416, 4361]",random
590,2,"[1690, 2933]",half_random
591,2,"[4449, 5290]",sim_dissim
592,2,"[4484, 5673]",random
593,2,"[383, 4705]",half_random
594,2,"[543, 657]",sim_dissim
595,2,"[63, 1732]",random
596,2,"[8034, 4516]",half_random
597,2,"[8227, 3325]",sim_dissim
598,2,"[2773, 1017]",random
599,2,"[85, 4219]",half_random
600,2,"[2879, 7441]",sim_dissim
601,2,"[4536, 5981]",random
602,2,"[3600, 4238]",half_random
603,2,"[2156, 5310]",sim_dissim
604,2,"[3722, 165]",random
605,2,"[7822, 6892]",half_random
606,2,"[4684, 1907]",sim_dissim
607,2,"[4862, 3424]",random
608,2,"[2458, 6224]",half_random
609,2,"[4764, 181]",sim_dissim
610,2,"[1459, 6812]",random
611,2,"[6437, 7071]",half_random
612,2,"[7444, 7950]",sim_dissim
613,2,"[2073, 3699]",random
614,2,"[4440, 5762]",half_random
615,2,"[4208, 4874]",sim_dissim
616,2,"[1878, 2814]",random
617,2,"[652, 2151]",half_random
618,2,"[5139, 1498]",sim_dissim
619,2,"[7701, 6595]",random
620,2,"[2970, 5310]",half_random
621,2,"[4921, 3479]",sim_dissim
622,2,"[2179, 1680]",random
623,2,"[5114, 2505]",half_random
624,2,"[5310, 3542]",sim_dissim
625,2,"[3945, 6419]",random
626,2,"[8128, 6467]",half_random
627,2,"[5924, 8212]",sim_dissim
628,2,"[7349, 8250]",random
629,2,"[4631, 1283]",half_random
630,2,"[7603, 4146]",sim_dissim
631,2,"[5361, 2571]",random
632,2,"[5021, 4058]",half_random
633,2,"[5173, 5078]",sim_dissim
634,2,"[2637, 3917]",random
635,2,"[315, 6616]",half_random
636,2,"[5745, 4684]",sim_dissim
637,2,"[5501, 7343]",random
638,2,"[1078, 5213]",half_random
639,2,"[7829, 435]",sim_dissim
640,2,"[3823, 7720]",random
641,2,"[5545, 8179]",half_random
642,2,"[4336, 2762]",sim_dissim
643,2,"[4269, 1273]",random
644,2,"[3826, 949]",half_random
645,2,"[181, 5719]",sim_dissim
646,2,"[334, 2108]",random
647,2,"[3749, 5705]",half_random
648,2,"[5818, 7444]",sim_dissim
649,2,"[3289, 3467]",random
650,2,"[5777, 4567]",half_random
651,2,"[5719, 181]",sim_dissim
652,2,"[804, 4729]",random
653,2,"[5372, 2421]",half_random
654,2,"[5924, 3715]",sim_dissim
655,2,"[699, 4950]",random
656,2,"[1908, 7789]",half_random
657,2,"[2156, 8267]",sim_dissim
658,2,"[5045, 6022]",random
659,2,"[1208, 2629]",half_random
660,2,"[5502, 5078]",sim_dissim
661,2,"[5494, 5699]",random
662,2,"[6071, 4315]",half_random
663,2,"[4910, 7444]",sim_dissim
664,2,"[1525, 8079]",random
665,2,"[3478, 2887]",half_random
666,2,"[2783, 4606]",sim_dissim
667,2,"[1310, 645]",random
668,2,"[7182, 4169]",half_random
669,2,"[4146, 4323]",sim_dissim
670,2,"[5620, 2859]",random
671,2,"[1776, 5070]",half_random
672,2,"[3542, 7640]",sim_dissim
673,2,"[7064, 5877]",random
674,2,"[2444, 6134]",half_random
675,2,"[6638, 7444]",sim_dissim
676,2,"[5744, 6116]",random
677,2,"[3468, 8236]",half_random
678,2,"[8325, 3224]",sim_dissim
679,2,"[1987, 4530]",random
680,2,"[3077, 2640]",half_random
681,2,"[7195, 959]",sim_dissim
682,2,"[3920, 6529]",random
683,2,"[4114, 6611]",half_random
684,2,"[3791, 2156]",sim_dissim
685,2,"[8210, 1368]",random
686,2,"[6805, 3261]",half_random
687,2,"[3118, 181]",sim_dissim
688,2,"[7426, 3160]",random
689,2,"[7938, 7731]",half_random
690,2,"[3026, 6962]",sim_dissim
691,2,"[714, 6484]",random
692,2,"[2218, 2320]",half_random
693,2,"[7985, 4921]",sim_dissim
694,2,"[784, 8042]",random
695,2,"[3397, 6932]",half_random
696,2,"[3768, 4921]",sim_dissim
697,2,"[461, 3381]",random
698,2,"[3178, 7357]",half_random
699,2,"[3850, 2270]",sim_dissim
700,3,"[1912, 239, 2708]",random
701,3,"[1154, 7130, 6086]",half_random
702,3,"[369, 4514, 209]",sim_dissim
703,3,"[5909, 7063, 1177]",random
704,3,"[3811, 5226, 7013]",half_random
705,3,"[5502, 7222, 5760]",sim_dissim
706,3,"[941, 6599, 2449]",random
707,3,"[2565, 1033, 3248]",half_random
708,3,"[3669, 1843, 6970]",sim_dissim
709,3,"[7098, 7685, 4250]",random
710,3,"[137, 7779, 5361]",half_random
711,3,"[959, 2561, 6374]",sim_dissim
712,3,"[2042, 4851, 3542]",random
713,3,"[5668, 5634, 2812]",half_random
714,3,"[1916, 4910, 1907]",sim_dissim
715,3,"[3315, 7413, 3990]",random
716,3,"[680, 3282, 5396]",half_random
717,3,"[7317, 2401, 6037]",sim_dissim
718,3,"[6236, 5585, 5342]",random
719,3,"[1572, 6547, 4944]",half_random
720,3,"[4449, 4336, 5173]",sim_dissim
721,3,"[6897, 5456, 1489]",random
722,3,"[5908, 6703, 8332]",half_random
723,3,"[1843, 3428, 6092]",sim_dissim
724,3,"[1710, 372, 6729]",random
725,3,"[2464, 363, 7522]",half_random
726,3,"[5564, 1907, 7752]",sim_dissim
727,3,"[313, 6415, 5518]",random
728,3,"[3025, 2423, 2915]",half_random
729,3,"[1444, 5447, 7750]",sim_dissim
730,3,"[6330, 3752, 7606]",random
731,3,"[8272, 2877, 5714]",half_random
732,3,"[4146, 7041, 169]",sim_dissim
733,3,"[6177, 3616, 664]",random
734,3,"[6984, 5106, 6039]",half_random
735,3,"[8275, 6962, 4336]",sim_dissim
736,3,"[2603, 3788, 5123]",random
737,3,"[6112, 5857, 1421]",half_random
738,3,"[7931, 564, 2156]",sim_dissim
739,3,"[2333, 5433, 8324]",random
740,3,"[711, 642, 5708]",half_random
741,3,"[5588, 4255, 5067]",sim_dissim
742,3,"[7216, 5165, 5760]",random
743,3,"[304, 1075, 6188]",half_random
744,3,"[169, 364, 7444]",sim_dissim
745,3,"[5127, 1293, 5765]",random
746,3,"[5980, 3165, 8061]",half_random
747,3,"[5863, 2123, 4514]",sim_dissim
748,3,"[3369, 2664, 5509]",random
749,3,"[2107, 8156, 4124]",half_random
750,3,"[5139, 3091, 220]",sim_dissim
751,3,"[2211, 6572, 2199]",random
752,3,"[6504, 5197, 1826]",half_random
753,3,"[4255, 3085, 7950]",sim_dissim
754,3,"[1473, 7636, 6070]",random
755,3,"[6179, 746, 6899]",half_random
756,3,"[1444, 7750, 7444]",sim_dissim
757,3,"[7568, 2561, 7234]",random
758,3,"[6053, 2115, 6034]",half_random
