index,num_samples,indices,type
202,2,"[3433, 4651]",random
203,2,"[2, 2595]",half_random
204,2,"[6244, 5139]",sim_dissim
205,2,"[3942, 3741]",random
206,2,"[5742, 6222]",half_random
207,2,"[5447, 2003]",sim_dissim
208,2,"[5589, 717]",random
209,2,"[3699, 4394]",half_random
210,2,"[8150, 4254]",sim_dissim
211,2,"[1916, 6859]",random
212,2,"[1255, 2748]",half_random
213,2,"[7399, 340]",sim_dissim
214,2,"[5183, 7216]",random
215,2,"[1029, 3886]",half_random
216,2,"[7544, 447]",sim_dissim
217,2,"[4196, 3380]",random
218,2,"[1245, 3328]",half_random
219,2,"[2156, 8275]",sim_dissim
220,2,"[1487, 6835]",random
221,2,"[3945, 7446]",half_random
222,2,"[4514, 1916]",sim_dissim
223,2,"[3879, 1136]",random
224,2,"[6611, 5669]",half_random
225,2,"[7292, 669]",sim_dissim
226,2,"[7069, 7710]",random
227,2,"[3784, 7924]",half_random
228,2,"[6344, 8212]",sim_dissim
229,2,"[6378, 2087]",random
230,2,"[4017, 6503]",half_random
231,2,"[4252, 3224]",sim_dissim
232,2,"[655, 6059]",random
233,2,"[4040, 1986]",half_random
234,2,"[7444, 4174]",sim_dissim
235,2,"[1177, 1284]",random
236,2,"[3243, 3632]",half_random
237,2,"[626, 5745]",sim_dissim
238,2,"[3468, 2806]",random
239,2,"[7824, 3960]",half_random
240,2,"[5860, 5745]",sim_dissim
241,2,"[3294, 7680]",random
242,2,"[8039, 8348]",half_random
243,2,"[6110, 4146]",sim_dissim
244,2,"[49, 8009]",random
245,2,"[5400, 2544]",half_random
246,2,"[463, 583]",sim_dissim
247,2,"[4141, 1869]",random
248,2,"[3934, 3697]",half_random
249,2,"[5240, 7444]",sim_dissim
250,2,"[5673, 5762]",random
251,2,"[6159, 5727]",half_random
252,2,"[7441, 6808]",sim_dissim
253,2,"[7697, 3359]",random
254,2,"[5629, 8106]",half_random
255,2,"[2156, 7091]",sim_dissim
256,2,"[7355, 3912]",random
257,2,"[2972, 415]",half_random
258,2,"[7444, 3382]",sim_dissim
259,2,"[3860, 2775]",random
260,2,"[4524, 6472]",half_random
261,2,"[5510, 4001]",sim_dissim
262,2,"[7094, 699]",random
263,2,"[170, 6198]",half_random
264,2,"[4255, 3838]",sim_dissim
265,2,"[6637, 8131]",random
266,2,"[6401, 508]",half_random
267,2,"[447, 8389]",sim_dissim
268,2,"[5287, 1304]",random
269,2,"[3692, 1066]",half_random
270,2,"[959, 7091]",sim_dissim
271,2,"[3949, 5951]",random
272,2,"[3788, 6508]",half_random
273,2,"[959, 7490]",sim_dissim
274,2,"[6608, 6962]",random
275,2,"[2556, 8197]",half_random
276,2,"[6614, 8275]",sim_dissim
277,2,"[7899, 2650]",random
278,2,"[8241, 5753]",half_random
279,2,"[4514, 657]",sim_dissim
280,2,"[5039, 5873]",random
281,2,"[3630, 865]",half_random
282,2,"[3715, 4029]",sim_dissim
283,2,"[2948, 4530]",random
284,2,"[6264, 5620]",half_random
285,2,"[8275, 959]",sim_dissim
286,2,"[108, 7220]",random
287,2,"[5823, 6991]",half_random
288,2,"[7091, 2156]",sim_dissim
289,2,"[5396, 7577]",random
290,2,"[6006, 6568]",half_random
291,2,"[583, 6962]",sim_dissim
292,2,"[5240, 6876]",random
293,2,"[7599, 6581]",half_random
294,2,"[2026, 2156]",sim_dissim
295,2,"[2744, 7229]",random
296,2,"[7057, 3187]",half_random
297,2,"[3898, 6378]",sim_dissim
298,2,"[6386, 3949]",random
299,2,"[8153, 5177]",half_random
300,2,"[5592, 1472]",sim_dissim
301,2,"[7231, 2777]",random
302,2,"[4135, 2401]",half_random
303,2,"[4764, 4874]",sim_dissim
304,2,"[2382, 7483]",random
305,2,"[4711, 4111]",half_random
306,2,"[5745, 5327]",sim_dissim
307,2,"[2057, 6115]",random
308,2,"[4146, 5582]",half_random
309,2,"[7980, 2156]",sim_dissim
310,2,"[6738, 145]",random
311,2,"[2512, 1283]",half_random
312,2,"[1695, 447]",sim_dissim
313,2,"[5639, 4945]",random
314,2,"[5392, 4014]",half_random
315,2,"[1678, 3376]",sim_dissim
316,2,"[2994, 5967]",random
317,2,"[5976, 2301]",half_random
318,2,"[3715, 4463]",sim_dissim
319,2,"[6122, 1633]",random
320,2,"[1013, 4352]",half_random
321,2,"[5240, 3715]",sim_dissim
322,2,"[2345, 6154]",random
323,2,"[7631, 5055]",half_random
324,2,"[2463, 340]",sim_dissim
325,2,"[1933, 3061]",random
326,2,"[2574, 2348]",half_random
327,2,"[2451, 5326]",sim_dissim
328,2,"[391, 8275]",random
329,2,"[1094, 4701]",half_random
330,2,"[5173, 3202]",sim_dissim
331,2,"[7412, 105]",random
332,2,"[8197, 2428]",half_random
333,2,"[5924, 5447]",sim_dissim
334,2,"[1570, 8201]",random
335,2,"[758, 2144]",half_random
336,2,"[124, 2722]",sim_dissim
337,2,"[4190, 638]",random
338,2,"[5345, 8256]",half_random
339,2,"[7893, 7441]",sim_dissim
340,2,"[719, 2108]",random
341,2,"[2089, 4729]",half_random
342,2,"[5173, 6302]",sim_dissim
343,2,"[6580, 4431]",random
344,2,"[5239, 3844]",half_random
345,2,"[6378, 1907]",sim_dissim
346,2,"[2589, 4833]",random
347,2,"[5197, 622]",half_random
348,2,"[8389, 447]",sim_dissim
349,2,"[5617, 694]",random
350,2,"[2051, 1884]",half_random
351,2,"[6962, 3026]",sim_dissim
352,2,"[22, 3465]",random
353,2,"[6707, 5846]",half_random
354,2,"[4921, 7087]",sim_dissim
355,2,"[2442, 6010]",random
356,2,"[4208, 5961]",half_random
357,2,"[3571, 181]",sim_dissim
358,2,"[6679, 6708]",random
359,2,"[3600, 3244]",half_random
360,2,"[5502, 6503]",sim_dissim
361,2,"[7716, 2263]",random
362,2,"[606, 2019]",half_random
363,2,"[4467, 4254]",sim_dissim
364,2,"[3747, 1054]",random
365,2,"[6567, 5858]",half_random
366,2,"[3382, 2516]",sim_dissim
367,2,"[3717, 691]",random
368,2,"[715, 7553]",half_random
369,2,"[1127, 8212]",sim_dissim
370,2,"[219, 775]",random
371,2,"[8170, 3336]",half_random
372,2,"[5447, 7349]",sim_dissim
373,2,"[6483, 6423]",random
374,2,"[2565, 3994]",half_random
375,2,"[6781, 3542]",sim_dissim
376,2,"[5389, 6904]",random
377,2,"[8233, 6874]",half_random
378,2,"[7980, 5447]",sim_dissim
379,2,"[2837, 2733]",random
380,2,"[7290, 1516]",half_random
381,2,"[4328, 3613]",sim_dissim
382,2,"[2436, 5613]",random
383,2,"[6917, 5756]",half_random
384,2,"[4259, 2722]",sim_dissim
385,2,"[2133, 2733]",random
386,2,"[1487, 8243]",half_random
387,2,"[186, 5502]",sim_dissim
388,2,"[3515, 463]",random
389,2,"[2588, 4421]",half_random
390,2,"[6418, 7444]",sim_dissim
391,2,"[6445, 442]",random
392,2,"[2263, 3049]",half_random
393,2,"[4606, 5447]",sim_dissim
394,2,"[1036, 245]",random
395,2,"[6033, 3122]",half_random
396,2,"[959, 6014]",sim_dissim
397,2,"[4691, 3472]",random
398,2,"[1916, 1362]",half_random
399,2,"[3715, 38]",sim_dissim
400,2,"[4237, 7924]",random
401,2,"[4161, 4326]",half_random
402,2,"[583, 2156]",sim_dissim
403,2,"[2073, 3881]",random
404,2,"[7980, 1232]",half_random
405,2,"[7444, 1547]",sim_dissim
406,2,"[7342, 594]",random
407,2,"[4014, 6569]",half_random
408,2,"[2591, 959]",sim_dissim
409,2,"[6965, 23]",random
410,2,"[4405, 6156]",half_random
411,2,"[3669, 959]",sim_dissim
412,2,"[7351, 1272]",random
413,2,"[6465, 4575]",half_random
414,2,"[6283, 7444]",sim_dissim
415,2,"[3863, 7931]",random
416,2,"[7391, 4470]",half_random
417,2,"[6548, 3598]",sim_dissim
418,2,"[1986, 7275]",random
419,2,"[6047, 373]",half_random
420,2,"[1250, 2156]",sim_dissim
421,2,"[8397, 5633]",random
422,2,"[4204, 2257]",half_random
423,2,"[8289, 3613]",sim_dissim
424,2,"[7386, 852]",random
425,2,"[6215, 840]",half_random
426,2,"[3660, 5326]",sim_dissim
427,2,"[7399, 5554]",random
428,2,"[1868, 640]",half_random
429,2,"[2149, 2156]",sim_dissim
430,2,"[5520, 671]",random
431,2,"[5075, 7232]",half_random
432,2,"[8212, 5228]",sim_dissim
433,2,"[5237, 584]",random
434,2,"[3159, 5367]",half_random
435,2,"[4252, 181]",sim_dissim
436,2,"[8309, 836]",random
437,2,"[3761, 1675]",half_random
438,2,"[4514, 6389]",sim_dissim
439,2,"[2740, 6755]",random
440,2,"[864, 2498]",half_random
441,2,"[5139, 4174]",sim_dissim
442,2,"[2069, 4520]",random
443,2,"[4813, 5887]",half_random
444,2,"[1758, 4899]",sim_dissim
445,2,"[5172, 7388]",random
446,2,"[5258, 5593]",half_random
447,2,"[669, 297]",sim_dissim
448,2,"[1968, 3911]",random
449,2,"[3545, 3904]",half_random
450,2,"[2521, 5173]",sim_dissim
451,2,"[5750, 4639]",random
452,2,"[2288, 622]",half_random
453,2,"[6283, 5640]",sim_dissim
454,2,"[5439, 8165]",random
455,2,"[5496, 5883]",half_random
456,2,"[181, 1415]",sim_dissim
457,2,"[3258, 7246]",random
458,2,"[912, 7028]",half_random
459,2,"[309, 5447]",sim_dissim
460,2,"[4895, 2512]",random
461,2,"[3995, 186]",half_random
462,2,"[181, 4463]",sim_dissim
463,2,"[7729, 5145]",random
464,2,"[6926, 7082]",half_random
465,2,"[6244, 5447]",sim_dissim
466,2,"[1857, 5410]",random
467,2,"[3124, 5266]",half_random
468,2,"[2270, 4622]",sim_dissim
469,2,"[2628, 6708]",random
470,2,"[6480, 287]",half_random
471,2,"[8267, 4514]",sim_dissim
472,2,"[2776, 6346]",random
473,2,"[1496, 6178]",half_random
474,2,"[6965, 1907]",sim_dissim
475,2,"[4509, 4265]",random
476,2,"[7064, 3856]",half_random
477,2,"[6378, 3898]",sim_dissim
478,2,"[6337, 7387]",random
479,2,"[6822, 5158]",half_random
480,2,"[4514, 4222]",sim_dissim
481,2,"[6402, 8211]",random
482,2,"[3027, 7310]",half_random
483,2,"[7444, 1916]",sim_dissim
484,2,"[6726, 3359]",random
485,2,"[2237, 377]",half_random
486,2,"[8297, 7444]",sim_dissim
487,2,"[4986, 3251]",random
488,2,"[921, 5161]",half_random
489,2,"[4259, 5502]",sim_dissim
490,2,"[7780, 5194]",random
491,2,"[5492, 3459]",half_random
492,2,"[564, 4254]",sim_dissim
493,2,"[989, 1185]",random
494,2,"[8034, 996]",half_random
495,2,"[2156, 7087]",sim_dissim
496,2,"[833, 2003]",random
497,2,"[7482, 1152]",half_random
498,2,"[8026, 2156]",sim_dissim
499,2,"[4991, 6296]",random
500,2,"[2120, 7526]",half_random
501,2,"[8275, 6265]",sim_dissim
502,2,"[7979, 8085]",random
503,2,"[4042, 277]",half_random
504,2,"[5968, 2156]",sim_dissim
505,2,"[8075, 2001]",random
506,2,"[5146, 844]",half_random
507,2,"[5447, 5260]",sim_dissim
508,2,"[3388, 2345]",random
509,2,"[8227, 2850]",half_random
510,2,"[1472, 6670]",sim_dissim
511,2,"[5442, 5424]",random
512,2,"[332, 432]",half_random
513,2,"[2752, 7195]",sim_dissim
514,2,"[585, 7049]",random
515,2,"[1755, 7846]",half_random
516,2,"[5447, 1547]",sim_dissim
517,2,"[6708, 7649]",random
518,2,"[2357, 55]",half_random
519,2,"[3202, 4146]",sim_dissim
520,2,"[6778, 1480]",random
521,2,"[5614, 1692]",half_random
522,2,"[3813, 181]",sim_dissim
523,2,"[6719, 6706]",random
524,2,"[3258, 5006]",half_random
525,2,"[3895, 181]",sim_dissim
526,2,"[446, 1081]",random
527,2,"[4474, 6125]",half_random
528,2,"[7629, 959]",sim_dissim
529,2,"[6598, 3062]",random
530,2,"[5055, 7020]",half_random
531,2,"[7829, 7110]",sim_dissim
532,2,"[8033, 5234]",random
533,2,"[667, 6167]",half_random
534,2,"[4514, 2641]",sim_dissim
535,2,"[4064, 7200]",random
536,2,"[3632, 5212]",half_random
537,2,"[3613, 4259]",sim_dissim
538,2,"[7637, 690]",random
539,2,"[5165, 4609]",half_random
540,2,"[3571, 3715]",sim_dissim
541,2,"[5315, 5389]",random
542,2,"[8392, 4653]",half_random
543,2,"[309, 5447]",sim_dissim
544,2,"[3850, 4288]",random
545,2,"[848, 6289]",half_random
546,2,"[1443, 181]",sim_dissim
547,2,"[3823, 7554]",random
548,2,"[3310, 3512]",half_random
549,2,"[5924, 5139]",sim_dissim
550,2,"[6197, 805]",random
551,2,"[4456, 3628]",half_random
552,2,"[7444, 6389]",sim_dissim
553,2,"[5846, 7846]",random
554,2,"[565, 6628]",half_random
555,2,"[5067, 4921]",sim_dissim
556,2,"[819, 6314]",random
557,2,"[6894, 5481]",half_random
558,2,"[4259, 4921]",sim_dissim
559,2,"[5681, 1043]",random
560,2,"[5993, 2998]",half_random
561,2,"[6092, 7317]",sim_dissim
562,2,"[2992, 877]",random
563,2,"[4298, 8293]",half_random
564,2,"[5173, 3202]",sim_dissim
565,2,"[7186, 921]",random
566,2,"[4688, 7184]",half_random
567,2,"[4874, 7867]",sim_dissim
568,2,"[6863, 3655]",random
569,2,"[8279, 8117]",half_random
570,2,"[4353, 7544]",sim_dissim
571,2,"[1527, 2322]",random
572,2,"[4465, 7833]",half_random
573,2,"[1737, 4328]",sim_dissim
574,2,"[7389, 1217]",random
575,2,"[8034, 5590]",half_random
576,2,"[3715, 3116]",sim_dissim
577,2,"[778, 6346]",random
578,2,"[7415, 1831]",half_random
579,2,"[4073, 5173]",sim_dissim
580,2,"[1329, 3129]",random
581,2,"[4606, 6127]",half_random
582,2,"[2156, 209]",sim_dissim
583,2,"[7503, 445]",random
584,2,"[1344, 2313]",half_random
585,2,"[124, 6988]",sim_dissim
586,2,"[5632, 3614]",random
587,2,"[6942, 5151]",half_random
588,2,"[7317, 3428]",sim_dissim
589,2,"[6413, 4346]",random
590,2,"[1763, 2936]",half_random
591,2,"[7666, 181]",sim_dissim
592,2,"[4489, 5673]",random
593,2,"[386, 4595]",half_random
594,2,"[959, 3428]",sim_dissim
595,2,"[65, 1747]",random
596,2,"[8029, 4546]",half_random
597,2,"[2759, 3914]",sim_dissim
598,2,"[2782, 1025]",random
599,2,"[85, 4219]",half_random
600,2,"[357, 6870]",sim_dissim
601,2,"[4535, 5981]",random
602,2,"[3533, 4242]",half_random
603,2,"[7444, 1417]",sim_dissim
604,2,"[3708, 159]",random
605,2,"[7834, 6511]",half_random
606,2,"[1123, 2619]",sim_dissim
607,2,"[4875, 3439]",random
608,2,"[2471, 5805]",half_random
609,2,"[7167, 181]",sim_dissim
610,2,"[1459, 6811]",random
611,2,"[6924, 7058]",half_random
612,2,"[7444, 5067]",sim_dissim
613,2,"[2069, 3704]",random
614,2,"[4450, 5642]",half_random
615,2,"[2815, 5285]",sim_dissim
616,2,"[1870, 2812]",random
617,2,"[650, 2513]",half_random
618,2,"[5173, 2451]",sim_dissim
619,2,"[7694, 6586]",random
620,2,"[2985, 5334]",half_random
621,2,"[4514, 8088]",sim_dissim
622,2,"[2172, 1676]",random
623,2,"[5116, 2239]",half_random
624,2,"[5023, 5326]",sim_dissim
625,2,"[3927, 6413]",random
626,2,"[7958, 6443]",half_random
627,2,"[4029, 1907]",sim_dissim
628,2,"[7341, 8248]",random
629,2,"[4226, 1274]",half_random
630,2,"[2319, 5173]",sim_dissim
631,2,"[5355, 2561]",random
632,2,"[5012, 3997]",half_random
633,2,"[3191, 4684]",sim_dissim
634,2,"[2641, 3919]",random
635,2,"[323, 6716]",half_random
636,2,"[7317, 1592]",sim_dissim
637,2,"[5473, 7338]",random
638,2,"[1320, 5224]",half_random
639,2,"[1907, 5924]",sim_dissim
640,2,"[3810, 7716]",random
641,2,"[5533, 8225]",half_random
642,2,"[3582, 6614]",sim_dissim
643,2,"[4256, 1284]",random
644,2,"[3820, 1007]",half_random
645,2,"[2722, 4696]",sim_dissim
646,2,"[337, 2109]",random
647,2,"[3720, 6367]",half_random
648,2,"[2507, 7444]",sim_dissim
649,2,"[3289, 3467]",random
650,2,"[5769, 4797]",half_random
651,2,"[3838, 181]",sim_dissim
652,2,"[795, 4730]",random
653,2,"[5372, 2421]",half_random
654,2,"[2013, 6962]",sim_dissim
655,2,"[682, 4951]",random
656,2,"[2224, 7784]",half_random
657,2,"[2156, 5503]",sim_dissim
658,2,"[5067, 6028]",random
659,2,"[997, 2643]",half_random
660,2,"[5326, 8287]",sim_dissim
661,2,"[5490, 5699]",random
662,2,"[5412, 4334]",half_random
663,2,"[5860, 7444]",sim_dissim
664,2,"[1535, 8081]",random
665,2,"[3130, 2904]",half_random
666,2,"[4514, 4152]",sim_dissim
667,2,"[1313, 653]",random
668,2,"[7175, 4397]",half_random
669,2,"[7444, 4238]",sim_dissim
670,2,"[5623, 2856]",random
671,2,"[1741, 5060]",half_random
672,2,"[4255, 3110]",sim_dissim
673,2,"[7071, 5891]",random
674,2,"[2148, 6131]",half_random
675,2,"[6622, 3898]",sim_dissim
676,2,"[5735, 6104]",random
677,2,"[3592, 8237]",half_random
678,2,"[3669, 7317]",sim_dissim
679,2,"[2002, 4529]",random
680,2,"[3507, 2635]",half_random
681,2,"[626, 1945]",sim_dissim
682,2,"[3912, 6528]",random
683,2,"[3672, 6610]",half_random
684,2,"[4868, 3191]",sim_dissim
685,2,"[8209, 1363]",random
686,2,"[6814, 2916]",half_random
687,2,"[5898, 5502]",sim_dissim
688,2,"[7429, 3159]",random
689,2,"[7938, 7827]",half_random
690,2,"[5763, 4514]",sim_dissim
691,2,"[714, 6484]",random
692,2,"[2382, 2314]",half_random
693,2,"[5260, 5502]",sim_dissim
694,2,"[776, 8043]",random
695,2,"[3017, 6946]",half_random
696,2,"[5592, 1472]",sim_dissim
697,2,"[453, 3365]",random
698,2,"[3194, 6990]",half_random
699,2,"[466, 7441]",sim_dissim
700,3,"[1900, 237, 2697]",random
701,3,"[1298, 7136, 6081]",half_random
702,3,"[1417, 181, 4003]",sim_dissim
703,3,"[5905, 7052, 1179]",random
704,3,"[3819, 5230, 6642]",half_random
705,3,"[5502, 5603, 6767]",sim_dissim
706,3,"[953, 6601, 2454]",random
707,3,"[2566, 1031, 3206]",half_random
708,3,"[7544, 3613, 3479]",sim_dissim
709,3,"[7111, 7695, 4236]",random
710,3,"[140, 7760, 5360]",half_random
711,3,"[3318, 4259, 6528]",sim_dissim
712,3,"[2042, 4851, 3542]",random
713,3,"[5667, 5634, 2780]",half_random
714,3,"[7715, 4243, 3898]",sim_dissim
715,3,"[3301, 7415, 3980]",random
716,3,"[739, 3291, 5387]",half_random
717,3,"[5502, 8148, 3761]",sim_dissim
718,3,"[6222, 5575, 5335]",random
719,3,"[1572, 6547, 4944]",half_random
720,3,"[124, 4696, 5173]",sim_dissim
721,3,"[6909, 5451, 1489]",random
722,3,"[5904, 6589, 8331]",half_random
723,3,"[2156, 4696, 124]",sim_dissim
724,3,"[1722, 372, 6723]",random
725,3,"[2765, 360, 7532]",half_random
726,3,"[1892, 463, 3791]",sim_dissim
727,3,"[318, 6401, 5497]",random
728,3,"[3035, 2439, 2497]",half_random
729,3,"[3110, 7444, 6283]",sim_dissim
730,3,"[6304, 3726, 7589]",random
731,3,"[8271, 2879, 5498]",half_random
732,3,"[959, 237, 38]",sim_dissim
733,3,"[6171, 3612, 660]",random
734,3,"[6989, 5121, 6306]",half_random
735,3,"[5072, 5502, 3181]",sim_dissim
736,3,"[2603, 3781, 5104]",random
737,3,"[6040, 5861, 1420]",half_random
738,3,"[5936, 4083, 7444]",sim_dissim
739,3,"[2325, 5429, 8326]",random
740,3,"[626, 645, 5694]",half_random
741,3,"[7987, 3542, 8267]",sim_dissim
742,3,"[7213, 5149, 5753]",random
743,3,"[295, 1072, 6237]",half_random
744,3,"[5924, 8289, 5139]",sim_dissim
745,3,"[5138, 1307, 5764]",random
746,3,"[6238, 3152, 8061]",half_random
747,3,"[827, 2123, 3715]",sim_dissim
748,3,"[3365, 2658, 5506]",random
749,3,"[2116, 8157, 3891]",half_random
750,3,"[1907, 3116, 1916]",sim_dissim
751,3,"[2215, 6575, 2203]",random
752,3,"[6181, 5209, 1824]",half_random
753,3,"[5502, 3582, 8275]",sim_dissim
754,3,"[1454, 7629, 6064]",random
755,3,"[6487, 748, 6882]",half_random
756,3,"[4810, 4760, 4712]",sim_dissim
757,3,"[7573, 2546, 7233]",random
758,3,"[6052, 1882, 6033]",half_random
